Taxonomy Name,Taxonomy Uid,Taxonomy Description,Level 1 Term Name,Level 1 Term Uid,Level 2 Term Name,Level 2 Term Uid,Level 3 Term Name,Level 3 Term Uid,Level 4 Term Name,Level 4 Term Uid,Level 5 Term Name,Level 5 Term Uid,Level 6 Term Name,Level 6 Term Uid,Level 7 Term Name,Level 7 Term Uid,Level 8 Term Name,Level 8 Term Uid,Level 9 Term Name,Level 9 Term Uid,Level 10 Term Name,Level 10 Term Uid
Regions,regions,A Taxonomy which focuses on the categorization of various regions & it's sub regions,,,,,,,,,,,,,,,,,,,,
,,,EMEA,emea,,,,,,,,,,,,,,,,,,
,,,,,Europe,europe,,,,,,,,,,,,,,,,
,,,,,Middle East,middle_east,,,,,,,,,,,,,,,,
,,,,,Africa,africa,,,,,,,,,,,,,,,,
,,,APAC,apac,,,,,,,,,,,,,,,,,,
,,,,,Asia,asia,,,,,,,,,,,,,,,,
,,,,,,,Northeastern Asia,northeastern_asia,,,,,,,,,,,,,,
,,,,,,,Central and South Asia,central_and_south_asia,,,,,,,,,,,,,,
,,,,,,,,,Central Asia,central_asia,,,,,,,,,,,,
,,,,,,,,,South Asia,south_asia,,,,,,,,,,,,
,,,,,,,,,,,India,india,,,,,,,,,,
,,,,,,,,,,,,,Maharashtra,maharashtra,,,,,,,,
,,,,,,,,,,,,,,,Mumbai,mumbai,,,,,,
,,,,,,,Southeastern Asia,southeastern_asia,,,,,,,,,,,,,,
,,,,,Pacific,pacific,,,,,,,,,,,,,,,,
clothes,clothes,categorization of various clothes,,,,,,,,,,,,,,,,,,,,
,,,Casual wear,casual,,,,,,,,,,,,,,,,,,
,,,Formal wear,formal,,,,,,,,,,,,,,,,,,
,,,Sports wear,sports,,,,,,,,,,,,,,,,,,
